,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,alone
875,3,female,15,0,0,7.225,C,Third,child,False,NaN,True
397,2,male,46,0,0,26.0,S,Second,man,True,NaN,True
89,3,male,24,0,0,8.05,S,Third,man,True,NaN,True
58,2,female,5,1,2,27.75,S,Second,child,False,NaN,False
46,3,male,NaN,1,0,15.5,Q,Third,man,True,NaN,False
96,1,male,71,0,0,34.6542,C,First,man,True,A,True
374,3,female,3,3,1,21.075,S,Third,child,False,NaN,False
604,1,male,35,0,0,26.55,C,First,man,True,NaN,True
194,1,female,44,0,0,27.7208,C,First,woman,False,B,True
114,3,female,17,0,0,14.4583,C,Third,woman,False,NaN,True
271,3,male,25,0,0,0.0,S,Third,man,True,NaN,True
574,3,male,16,0,0,8.05,S,Third,man,True,NaN,True
392,3,male,28,2,0,7.925,S,Third,man,True,NaN,False
182,3,male,9,4,2,31.3875,S,Third,child,False,NaN,False
819,3,male,10,3,2,27.9,S,Third,child,False,NaN,False
94,3,male,59,0,0,7.25,S,Third,man,True,NaN,True
528,3,male,39,0,0,7.925,S,Third,man,True,NaN,True
630,1,male,80,0,0,30.0,S,First,man,True,A,True
680,3,female,NaN,0,0,8.1375,Q,Third,woman,False,NaN,True
304,3,male,NaN,0,0,8.05,S,Third,man,True,NaN,True
152,3,male,55.5,0,0,8.05,S,Third,man,True,NaN,True
790,3,male,NaN,0,0,7.75,Q,Third,man,True,NaN,True
881,3,male,33,0,0,7.8958,S,Third,man,True,NaN,True
86,3,male,16,1,3,34.375,S,Third,man,True,NaN,False
487,1,male,58,0,0,29.7,C,First,man,True,B,True
714,2,male,52,0,0,13.0,S,Second,man,True,NaN,True
24,3,female,8,3,1,21.075,S,Third,child,False,NaN,False
296,3,male,23.5,0,0,7.2292,C,Third,man,True,NaN,True
651,2,female,18,0,1,23.0,S,Second,woman,False,NaN,False
71,3,female,16,5,2,46.9,S,Third,woman,False,NaN,False
110,1,male,47,0,0,52.0,S,First,man,True,C,True
504,1,female,16,0,0,86.5,S,First,woman,False,B,True
26,3,male,NaN,0,0,7.225,C,Third,man,True,NaN,True
372,3,male,19,0,0,8.05,S,Third,man,True,NaN,True
331,1,male,45.5,0,0,28.5,S,First,man,True,C,True
625,1,male,61,0,0,32.3208,S,First,man,True,D,True
556,1,female,48,1,0,39.6,C,First,woman,False,A,False
62,1,male,45,1,0,83.475,S,First,man,True,C,False
128,3,female,NaN,1,1,22.3583,C,Third,woman,False,F,False
888,3,female,NaN,1,2,23.45,S,Third,woman,False,NaN,False
567,3,female,29,0,4,21.075,S,Third,woman,False,NaN,False
815,1,male,NaN,0,0,0.0,S,First,man,True,B,True
865,2,female,42,0,0,13.0,S,Second,woman,False,NaN,True
366,1,female,60,1,0,75.25,C,First,woman,False,D,False
33,2,male,66,0,0,10.5,S,Second,man,True,NaN,True
42,3,male,NaN,0,0,7.8958,C,Third,man,True,NaN,True
69,3,male,26,2,0,8.6625,S,Third,man,True,NaN,False
317,2,male,54,0,0,14.0,S,Second,man,True,NaN,True
342,2,male,28,0,0,13.0,S,Second,man,True,NaN,True
326,3,male,61,0,0,6.2375,S,Third,man,True,NaN,True
867,1,male,31,0,0,50.4958,S,First,man,True,A,True
25,3,female,38,1,5,31.3875,S,Third,woman,False,NaN,False
596,2,female,NaN,0,0,33.0,S,Second,woman,False,NaN,True
766,1,male,NaN,0,0,39.6,C,First,man,True,NaN,True
223,3,male,NaN,0,0,7.8958,S,Third,man,True,NaN,True
185,1,male,NaN,0,0,50.0,S,First,man,True,A,True
285,3,male,33,0,0,8.6625,C,Third,man,True,NaN,True
200,3,male,28,0,0,9.5,S,Third,man,True,NaN,True
460,1,male,48,0,0,26.55,S,First,man,True,E,True
23,1,male,28,0,0,35.5,S,First,man,True,A,True
623,3,male,21,0,0,7.8542,S,Third,man,True,NaN,True
9,2,female,14,1,0,30.0708,C,Second,child,False,NaN,False
754,2,female,48,1,2,65.0,S,Second,woman,False,NaN,False
414,3,male,44,0,0,7.925,S,Third,man,True,NaN,True
520,1,female,30,0,0,93.5,S,First,woman,False,B,True
378,3,male,20,0,0,4.0125,C,Third,man,True,NaN,True
82,3,female,NaN,0,0,7.7875,Q,Third,woman,False,NaN,True
454,3,male,NaN,0,0,8.05,S,Third,man,True,NaN,True
489,3,male,9,1,1,15.9,S,Third,child,False,NaN,False
256,1,female,NaN,0,0,79.2,C,First,woman,False,NaN,True
407,2,male,3,1,1,18.75,S,Second,child,False,NaN,False
327,2,female,36,0,0,13.0,S,Second,woman,False,D,True
398,2,male,23,0,0,10.5,S,Second,man,True,NaN,True
332,1,male,38,0,1,153.4625,S,First,man,True,C,False
549,2,male,8,1,1,36.75,S,Second,child,False,NaN,False
239,2,male,33,0,0,12.275,S,Second,man,True,NaN,True
851,3,male,74,0,0,7.775,S,Third,man,True,NaN,True
61,1,female,38,0,0,80.0,NaN,First,woman,False,B,True
385,2,male,18,0,0,73.5,S,Second,man,True,NaN,True
298,1,male,NaN,0,0,30.5,S,First,man,True,C,True
95,3,male,NaN,0,0,8.05,S,Third,man,True,NaN,True
621,1,male,42,1,0,52.5542,S,First,man,True,D,False
490,3,male,NaN,1,0,19.9667,S,Third,man,True,NaN,False
479,3,female,2,0,1,12.2875,S,Third,child,False,NaN,False
517,3,male,NaN,0,0,24.15,Q,Third,man,True,NaN,True
530,2,female,2,1,1,26.0,S,Second,child,False,NaN,False
321,3,male,27,0,0,7.8958,S,Third,man,True,NaN,True
475,1,male,NaN,0,0,52.0,S,First,man,True,A,True
196,3,male,NaN,0,0,7.75,Q,Third,man,True,NaN,True
792,3,female,NaN,8,2,69.55,S,Third,woman,False,NaN,False
553,3,male,22,0,0,7.225,C,Third,man,True,NaN,True
861,2,male,21,1,0,11.5,S,Second,man,True,NaN,False
6,1,male,54,0,0,51.8625,S,First,man,True,E,True
340,2,male,2,1,1,26.0,S,Second,child,False,F,False
243,3,male,22,0,0,7.125,S,Third,man,True,NaN,True
70,2,male,32,0,0,10.5,S,Second,man,True,NaN,True
751,3,male,6,0,1,12.475,S,Third,child,False,E,False
27,1,male,19,3,2,263.0,S,First,man,True,C,False
280,3,male,65,0,0,7.75,Q,Third,man,True,NaN,True
798,3,male,30,0,0,7.2292,C,Third,man,True,NaN,True
17,2,male,NaN,0,0,13.0,S,Second,man,True,NaN,True
711,1,male,NaN,0,0,26.55,S,First,man,True,C,True
186,3,female,NaN,1,0,15.5,Q,Third,woman,False,NaN,False
784,3,male,25,0,0,7.05,S,Third,man,True,NaN,True
